image_name,num_eggs,pix_per_egg
01-R1-control-p1,8,38.375
01-R1-control-p2,20,24.0
01-R1-treatment-p1,4,9.75
01-R1-treatment-p2,8,26.0
01-R2-control-p2,0,0.0
01-R2-treatment-p2,1,17.0
01-R3-control-p2,10,29.1
01-R3-treatment-p1,3,31.0
01-R3-treatment-p2,0,0.0
01-R4-control-p1,1,25.0
01-R4-control-p2,0,0.0
01-R4-treatment-p1,23,28.434782608695652
01-R4-treatment-p2,3,29.333333333333332
01-R5-control-p1,1,33.0
01-R5-control-p2,5,30.6
01-R5-treatment-p1,13,28.923076923076923
01-R5-treatment-p2,15,44.666666666666664
01-R6-control-p2,0,0.0
01-R6-treatment-p1,0,0.0
01-R6-treatment-p2,1,1.0
02-R1-control-p1,0,0.0
02-R1-control-p2,0,0.0
02-R1-treatment-p1,0,0.0
02-R2-control-p1,17,27.0
02-R2-control-p2,5,30.8
02-R2-treatment-p1,0,0.0
02-R2-treatment-p2,9,26.555555555555557
02-R3-control-p1,0,0.0
02-R3-control-p2,0,0.0
02-R3-treatment-p1,1,62.0
02-R4-control-p1,9,23.444444444444443
02-R4-control-p2,9,24.11111111111111
02-R4-treatment-p1,11,30.181818181818183
02-R4-treatment-p2,17,24.235294117647058
02-R5-control-p1,8,32.5
02-R5-control-p2,2,26.0
02-R5-treatment-p2,5,22.6
02-R6-control-p1,1,24.0
02-R6-treatment-p1,17,35.76470588235294
02-R6-treatment-p2,10,32.3
04-R1-control-p1,1,28.0
04-R1-control-p2,1,27.0
04-R1-treatment-p1,1,24.0
04-R1-treatment-p2,1,20.0
04-R2-control-p1,1,25.0
04-R2-control-p2,3,15.666666666666666
04-R2-treatment-p2,7,28.857142857142858
04-R3-control-p1,9,26.88888888888889
04-R3-control-p2,3,23.666666666666668
04-R3-treatment-p1,7,17.428571428571427
04-R3-treatment-p2,1,25.0
04-R4-control-p1,1,28.0
04-R4-control-p2,1,28.0
04-R4-treatment-p1,1,28.0
04-R4-treatment-p2,1,27.0
04-R5-control-p1,1,27.0
04-R5-control-p2,1,25.0
04-R5-treatment-p2,1,26.0
04-R6-control-p2,2,11.5
04-R6-treatment-p1,1,24.0
04-R6-treatment-p2,1,23.0
