image_name,num_eggs
01-R1-control-p1,12.74448061
01-R1-control-p2,19.92622375
01-R1-treatment-p1,1.61900568
01-R1-treatment-p2,8.634696959
01-R2-control-p2,0
01-R2-treatment-p2,0.705720425
01-R3-control-p2,12.08027315
01-R3-treatment-p1,3.860705852
01-R3-treatment-p2,0
01-R4-control-p1,1.037824154
01-R4-control-p2,0
01-R4-treatment-p1,27.14947986
01-R4-treatment-p2,3.653141021
01-R5-control-p1,1.369927883
01-R5-control-p2,6.351483821
01-R5-treatment-p1,15.60887527
01-R5-treatment-p2,27.81368732
01-R6-control-p2,0
01-R6-treatment-p1,0
01-R6-treatment-p2,0.041512966
02-R1-control-p1,0
02-R1-control-p2,0
02-R1-treatment-p1,0
02-R2-control-p1,19.05445146
02-R2-control-p2,6.392996787
02-R2-treatment-p1,0
02-R2-treatment-p2,9.921598909
02-R3-control-p1,0
02-R3-control-p2,0
02-R3-treatment-p1,2.573803901
02-R4-control-p1,8.759235857
02-R4-control-p2,9.008313654
02-R4-treatment-p1,13.78230476
02-R4-treatment-p2,17.10334205
02-R5-control-p1,10.7933712
02-R5-control-p2,2.15867424
02-R5-treatment-p2,4.690965175
02-R6-control-p1,0.996311188
02-R6-treatment-p1,25.23988342
02-R6-treatment-p2,13.40868807
04-R1-control-p1,1.162363052
04-R1-control-p2,1.120850086
04-R1-treatment-p1,0.996311188
04-R1-treatment-p2,0.830259323
04-R2-control-p1,1.037824154
04-R2-control-p2,1.951109409
04-R2-treatment-p2,8.385619162
04-R3-control-p1,10.04613781
04-R3-control-p2,2.947420596
04-R3-treatment-p1,5.06458187
04-R3-treatment-p2,1.037824154
04-R4-control-p1,1.162363052
04-R4-control-p2,1.162363052
04-R4-treatment-p1,1.162363052
04-R4-treatment-p2,1.120850086
04-R5-control-p1,1.120850086
04-R5-control-p2,1.037824154
04-R5-treatment-p2,1.07933712
04-R6-control-p2,0.954798221
04-R6-treatment-p1,0.996311188
04-R6-treatment-p2,0.954798221
